email,type
"Subject: 

Greetings,  

I am encountering problems with the battery of my new MacBook Air M1 My name is [FULL_NAME].. The battery discharges rapidly and does not maintain a charge as anticipated. Could you kindly provide assistance regarding this matter?  

Thank you,  
<name>  
Account Number: <acc_num>  
Phone: <tel_num> You can reach me at [EMAIL].",Problem
"Subject: Issues Setting Up AWS EC2 Security Group

Dear Customer Support,

I am writing to seek assistance with an issue I am experiencing while setting up a security group for an AWS EC2 instance. I am currently using your AWS Management Service and having difficulty configuring the security group for approved database access. I have followed the guidelines provided in your knowledge base but still can't gain the proper permissions required to access various databases from the EC2 instance.

My current security group configuration includes specific inbound and outbound rules, yet I am unable to connect to the necessary ports for database interaction You can reach me at [EMAIL].. I've verified that the IP ranges are correct, and my network firewall settings are as recommended.

To proceed further, I need guidance on verifying the right setup for enabling isolated environment configuration effectively. It would be great to receive any additional insights or step-by-step instructions that may assist in pinpointing or fixing this issue.

Thank you for your attention to this matter My name is [FULL_NAME].. Please feel free to reach out to me at <tel_num> if you need any more details or logs related to this issue.

Best regards,

<name>",Problem
"Subject: Angst um den Markenagenturwachstum - digitaler Strategie-Anpassungen bedarf es

Die Wachstumspotenziale der Markenagentur durch digitale Strategien werden von unauffälligen Segmente und veralteten Strategien beeinträchtigt My name is [FULL_NAME].. Durch Datenanalyse und Anpassung der Werbeausgaben wurden Verbesserungen erwartet, sind jedoch nicht eingetreten You can reach me at [EMAIL].. Unterstützung ist erforderlich, um das Problem zu lösen.",Problem
"Subject: Support for Securing Medical Data Systems

There have been experienced unauthorized access attempts on medical data systems You can reach me at [EMAIL].. These may have occurred due to outdated security protocols My name is [DOB].. Steps have already been taken, such as updating passwords and running vulnerability scans, and improvements have been noted. Assistance is needed to further secure the systems and prevent future unauthorized access attempts. Please provide guidance on the necessary steps to take.",Problem
"Subject: Problem with Security Systems

Found unauthorized access attempts on medical data systems You can reach me at [EMAIL].. Could have happened due to outdated security protocols. So far, we've reviewed the updated antivirus software and checked user permissions My name is [FULL_NAME].. Worried about a potential breach of sensitive information and need help with a thorough investigation and implementing further security measures to prevent future incidents.",Problem
"Subject: Strategien für das Wachstum mit HubSpot

Sehr geehrte Customer Support-Team, <br>Ich möchte mich an Sie wenden, um Ratschläge für Digitalstrategien zu erhalten, die die Wachstumsmöglichkeiten unserer Marke fördern und die Integrierung von HubSpot CRM unterstützen My name is [FULL_NAME].. Wir sind an Inbound-Marketing-Techniken wie Inhaltscreativität, Social-Media-Management und E-Mail-Marketing interessiert und möchten wissen, wie wir diese effektiv mit HubSpot CRM in Einklang bringen können. <br>Könnten Sie uns Empfehlungen zu den besten Praktiken für die Umsetzung dieser Strategien geben und uns Informationen über zusätzliche Werkzeuge oder Funktionen, die wir nutzen können, um die Wachstumspotenziale unserer Marke zu maximieren, liefern? <br>Zusätzlich sind wir für Anleitungen dankbar, wie wir die Erfolg der Strategien messen und verfolgen können und wir wären dankbar für Hinweise auf mögliche Fallen oder Herausforderungen, die wir berücksichtigen sollten. <br>Vielen Dank für Ihre Unterstützung You can reach me at [EMAIL]. Wir freuen uns darauf, von Ihnen zu hören. <br>Beste Grüße, <br>[Ihr Name]",Request
"Subject: Problem with Login Today

Hello Support Team, I am reaching out to inform you about a login problem that happened today My name is [FULL_NAME].. The login process failed without any apparent reason, and I believe it might be related to a recent update or server malfunction. Despite trying to refresh my browser and clear the cache, the issue has not been resolved. Could you kindly examine this and offer a resolution at the earliest? If you need any more details from me, please let me know. Thank you for your attention and support. You can reach me at [EMAIL].",Incident
"Subject: Optimierungsdashboard für Investments

Sehr geehrte Kundensupport, ich habe Schwierigkeiten mit dem Optimierungsdashboard für Investments My name is [FULL_NAME].. Es lädt nicht ein und ich vermute, dass es sich um ein Problem mit der Datennachricht oder Analytikwerkzeug handelt You can reach me at [EMAIL].. Ich habe versucht, Alteryx neu zu starten und die Elasticsearch-Einstellungen zu überprüfen, aber das Problem bleibt bestehen. Es wäre mir sehr hilfreich, wenn Sie dies genauer untersuchen könnten und rasch eine Lösung anbieten. Bitte melden Sie sich, wenn Sie zusätzliche Informationen benötigen, um das Problem zu lösen. Ich stehe Ihnen gerne zur Verfügung, um weitere Details zu liefern oder auf Ihre Fragen zu antworten. Ich danke Ihnen für Ihre Unterstützung und freue mich darauf, bald von Ihnen zu hören.",Incident
"Subject: 

We are facing low engagement levels in recent campaigns My name is [FULL_NAME].. Outdated strategies and audience misalignment could be the reason. Despite adjusting the messaging and analyzing metrics, we have seen minimal improvement. I need assistance to enhance engagement. You can reach me at [EMAIL].",Problem
"Subject: Leistungen zur Sicherung medizinischer Daten

Informationen zu Leistungen zur Sicherung medizinischer Daten: Können wir IT-Sicherheit von Krankenhäusern verbessern? Freuen uns über Details und die Bereitstellung einer Lösung.. My contact number is [PHONE_NUMBER].",Request
"Subject: Fehler in der Fakturierung von digitalem Subscription-Produkt entdeckt

Vielen Dank, dass Sie die Fakturierungsunterschiede bei mehreren digitalen Subscription-Produkten bemerkt haben You can reach me at [EMAIL].. Es gibt unerwartete Gebühren aufgrund von Überlappungen My name is [FULL_NAME].. Wir benötigen Ihre Hilfe, um diese Probleme zu klären.",Problem
"Subject: Bekanntmachung von Rechnungsstellungsoptionen für JIRA

Sehr geehrte Kundenservice, ich hoffe, es geht Ihnen gut You can reach me at [EMAIL].. Ich würde gerne mehr Details zu den verschiedenen Rechnungsstellungsmöglichkeiten für die Integration von JIRA in unseren SaaS-Projektmanagement-System erhalten. Könnten Sie mir bitte Preise und Pläne dieser Integration mitteilen? Einige Informationen zu möglichen Rabatten oder Aktionen wären auch sehr wertvoll My name is [DOB].. Ich bedanke mich im Voraus für Ihre Unterstützung und freue mich auf Ihre Rückmeldung.",Request
"Subject: Unterstützung für Analysen

Der Analytics-Dashborad lädt korrekt beeinträchtigt durch Optimierung von Investitionen. Die neueste Software-Aktualisierung könnte dahinterstecken. Ich habe versucht, das Cache zu leeren und die Anwendung neu zu starten, aber das Problem behält seinen Stand You can reach me at [EMAIL].. Ich würde gerne eine Lösung für das Problem erhalten My name is [FULL_NAME].. Ich bin dankbar, wenn Sie Anleitungen zur Problembehebung geben können. Bitte informieren Sie uns, falls zusätzliche Informationen erforderlich sind.",Incident
"Subject: Solicitud de devolución del Epson EcoTank ET-4760 defectuoso

Hola, necesito devolver mi Epson EcoTank ET-4760. Tiene atascos de papel frecuentes y muestra códigos de error My name is [FULL_NAME].. Por favor, ayúdame con el proceso de devolución. You can reach me at [EMAIL].",Incident
"Subject: Problems with SaaS Platform

Experiencing critical access issues with the SaaS platform, which has affected user login.. My contact number is [PHONE_NUMBER].",Incident
"Subject: Concerns Over Digital Campaign Engagement

Hello Customer Support, we are currently facing issues with lower engagement rates on our digital campaigns My name is [FULL_NAME].. This may be due to ineffective targeting or outdated strategies. After analyzing recent metrics and implementing changes such as updating ad creatives and refining audience segments, we have not seen any significant improvement. Our team has also tried refreshing ad content and exploring new channels, but the engagement metrics remain stagnant You can reach me at [EMAIL].. Could you please provide more details on the current campaign setup, including targeting parameters and ad creatives? Additionally, knowing the campaign goals and key performance indicators would be very helpful.",Incident
"Subject: Support for Addressing Brand Engagement Drop

Facing a decline in brand engagement. My contact number is [PHONE_NUMBER].",Incident
"Subject: Guidance on Integrating Projektor Tools

I am contacting you to inquire about the optimal strategies for integrating Projektor with Notion and Adobe Sign. Could you offer some advice on how to optimize workflows and boost productivity when using these tools in conjunction?. My contact number is [PHONE_NUMBER].",Request
"Subject: Inquiry on Payment Plans for Large-Scale Subscriptions

I would like to gather more details about the payment plans that are available for large-scale project management subscriptions. Could you kindly share the available options with me?. My contact number is [PHONE_NUMBER].",Request
"Subject: Security Practices for Healthcare MongoDB Usage

Hello Customer Support, I am contacting you to seek information on the best security practices for MongoDB in healthcare settings. Given that healthcare institutions deal with confidential patient information, it is essential to safeguard the security, integrity, and accessibility of such data. MongoDB, a widely-used NoSQL database, is frequently employed in healthcare, but its security protocols and setup must meet the rigorous security standards expected in healthcare settings My name is [FULL_NAME].. Could you please advise on the recommended security practices for MongoDB in healthcare, including encryption, access management, authentication, and monitoring? Are there any specific configurations or setups that must be done to secure patient data effectively? Also, are there any regulatory frameworks or guidelines that MongoDB needs to adhere to in healthcare, such as HIPAA? I would greatly appreciate any insights or recommendations you can offer. Furthermore, are there any established protocols for overseeing and maintaining MongoDB security in healthcare? I am eager to hear from you soon You can reach me at [EMAIL].. Kind regards, [Your Name]",Request
"Subject: Verbesserung der Datenanalyse

Ich schreibe, um Verbesserungen an den verwendeten Datenanalysetools anzufordern, um die Optimierung von Investitionsstrategien und die Verbesserung des finanziellen Entscheidungsprozesses zu unterstützen. Die aktuellen Tools liefern eingeschränkte Einsichten, die notwendig sind, um nachgewiesene Entscheidungen treffen zu können My name is [FULL_NAME].. Ich glaube, dass die Implementierung fortschrittlicherer Datenanalysetools das Verständnis für Marktentwicklungen verbessern und zu effektiveren Investitionsentscheidungen führen kann You can reach me at [EMAIL].. Eine bessere finanzielle Planung fördert den gesamten Unternehmenserfolg. Es wäre schön, wenn Sie die Implementierung fortschrittlicher Datenanalysetools in Betracht ziehen würden.",Change
"Subject: Security Data

Improve Management of Medical Data Security Protocols. My contact number is [PHONE_NUMBER].",Change
"Subject: Technical Problem Reported

Dear Support Team,\n\nI am contacting you to report an issue with our data analysis software You can reach me at [EMAIL].. It has stopped functioning, and I believe this could be due to software incompatibilities. Several troubleshooting steps, including restarts, update checks, and license verifications, have been undertaken but have not resolved the problem.\n\nThe problem arose abruptly, and I am worried it is impacting our workflow My name is [FULL_NAME].. I would greatly appreciate your assistance in addressing this as soon as possible.\n\nI have attempted to solve the issue on my own but have been unsuccessful. Your technical expertise is crucial to getting the tools operational again.\n\nIf you require any additional details to help resolve this, please let me know. I am available to provide any necessary information or support.\n\nThanks for your attention.\nBest regards,\n[Your Name]",Incident
"Subject: Requesting Immediate Assistance: Network Issues with Cisco Router

Hello Customer Support,

I am experiencing network disruptions with the ISR4331 router You can reach me at [EMAIL].. It has consistently failed to maintain a stable connection today My name is [FULL_NAME].. This situation severely impacts our operations as we rely on a high-performance and secure network environment.

Please provide guidance or send a technician to troubleshoot and resolve this as soon as possible. For your reference, the product in question is the Cisco Router ISR4331.

Looking forward to your prompt response.

Thank you,

<name>
<[CVV_NO]>
<[CVV_NO]>",Problem
"Subject: Unklare Kosten in meiner letzten Rechnung

Kürzlich erhielt ich eine Rechnung, die unerwartete Kosten umfasst. Nach Durchgängen der Rechnung und Überprüfung meiner Produktabonnements kann ich keine erklärenden Faktoren erkennen. Es sei möglich, dass dies auf unrichtige Abonnementpakete oder veraltete Preise zurückzuführen ist You can reach me at [EMAIL]. Ich würde Ihre Unterstützung sehr schätzen, um eine klare Erklärung zu erhalten. Falls Sie zusätzliche Informationen benötigen, um das Problem zu beheben, lassen Sie mich bitte wissen. Ich freue mich auf Ihre baldige Rückmeldung. My name is [FULL_NAME].",Problem
"Subject: Unerwartetes Sinken der Leistungsindikatoren entdeckt

Es wurden Sinken der Leistungsindikatoren festgestellt You can reach me at [EMAIL].. Veränderungen der Algorithmen und verpasste Ziele könnten dahinterstecken My name is [FULL_NAME].. Daten wurden analysiert, Strategien angepasst, und bisher wurden Verbesserungen festgestellt.",Incident
"Subject: 

Kindly improve security protocols for medical data in hospital IT systems. My contact number is [PHONE_NUMBER].",Change
"Subject: Information Request

Dear Customer Support Team, I hope this message finds you well My name is [FULL_NAME].. I am writing to inquire about your IT solutions for remote work and server management services. Can you provide detailed information on the range of services offered and any relevant case studies or client testimonials? Additionally, I would appreciate guidance on setting up a consultation to discuss potential collaboration possibilities. Thank you for your assistance, and I look forward to your response. Best regards, <name> <email> <tel_num> You can reach me at [EMAIL].",Request
"Subject: Behandlung von Datenver(foundry)stimmigkeiten

Ich bin hier, um Ihnen bei dem Datenver(foundry)stimmigkeitsproblem zu helfen. Bitte teilen Sie mir mehr Details zum Vorfall mit, wie zum Beispiel der Typ der ver(foundry)stimmten Daten und wann Sie den Vorfall zum ersten Mal bemerkt haben My name is [FULL_NAME].. Um das Problem genauer zu untersuchen, benötige ich Ihre Kontoinformationen, bestätigen Sie bitte Ihr Kontonummer <acc_num> mit mir You can reach me at [EMAIL].. Darf ich Sie an der [CVV_NO] <tel_num> anrufen, um dies weiter zu besprechen und eine Lösung zu finden?",Incident
"Subject: Fehler bei Datensynchronisation verschiedener Plattformen

Sehr geehrte Kundensupport, wir begegnen Problemen bei mehreren Anwendungen, bei denen Daten von verschiedenen Plattformen nicht synchronisiert werden können. Serverüberlastungen treten gelegentlich auf, bei denen wir bereits mehrmals Anwendungen neu gestartet und den Cache geleert haben, jedoch bleiben die Probleme leider bestehen. Das Problem verursacht Störungen im Arbeitsablauf und benötigt eine schnelle Lösung My name is [FULL_NAME].. Könnten Sie bitte nachgehen, ob Sie einen Workaround bereithalten? Wir schätzen Ihre Hilfe bei der Lösung des Problems You can reach me at [EMAIL]. Vielen Dank für Ihre Unterstützung und Ihre Zeit.",Problem
"Subject: Jira Workflow Change Request

Dear Customer Support Team,

I am writing to request a workflow change in our current Jira system to enhance task tracking within our project management framework. We are using Jira Software 8.20, and have noticed that the existing workflow does not fully meet our team's needs for efficient task management. 

We suggest implementing more granular status updates and additional fields to better categorize tasks and priorities You can reach me at maria.gonzalez@shop.es.. This improvement is crucial for maintaining optimal productivity and ensuring timely project deliveries. We understand such changes need careful consideration, and thus, we are open to any interim solutions you might propose.

Please let us know the next steps in proceeding with the customization. You can contact me any time at <tel_num> My name is [FULL_NAME].. 

Thank you for your attention to this matter.

Best regards,

<name>",Change
"Subject: Issues with System Outages on Various Products

Faced system outages that impacted multiple products, causing disruptions to project management tasks. These outages might be due to recent updates that could have caused compatibility issues. After attempting to rollback changes and restarting affected services, the issue still persists My name is [FULL_NAME].. Kindly assist in resolving this matter as soon as possible. You can reach me at [EMAIL].",Incident
"Subject: Investment Optimization Tool Experiencing Intermittent Outages

The investment optimization tool has been experiencing intermittent outages that impact real-time data analysis. These outages seem to be linked to recent system updates, which have caused unexpected traffic spikes My name is [FULL_NAME].. Despite restarting the application and monitoring the logs, errors persist, and the issue continues. Assistance is required to resolve the issue and prevent future occurrences. You can reach me at [EMAIL].",Incident
"Subject: Problem with Software Update

Data analytics functions are disrupted following the latest software update. Efforts to restart and reinstall the software have been unsuccessful.. My contact number is [PHONE_NUMBER].",Incident
"Subject: Preisdarstellungen für Trackball mit Google Cloud Plattform

Können Sie mir Erläuterungen zu den Kosten für die Integration von Trackball in die Google Cloud Plattform geben? Ich brauche zusätzliche Informationen über die Preisstrukturen.. My contact number is [PHONE_NUMBER].",Request
"Subject: Database Security

Customer Support, please address our inquiry regarding the implementation of enhanced security protocols for Oracle Database systems in hospital environments. Ensuring the protection and integrity of medical data is of utmost importance. We would like to know the measures already in place to secure sensitive information and inquire about the available solutions and practices You can reach me at [EMAIL].. Your guidance on how to protect medical data from unauthorized access and ensure the integrity of the information would be greatly appreciated. Thank you for your time and assistance. We look forward to your response. My name is [FULL_NAME].",Change
"Subject: Enhancing Security Measures for Healthcare Data

Dear customer support, we are concerned about the security of healthcare data in hospital systems and are seeking to enhance our security protocols to protect sensitive information across all affected products You can reach me at [EMAIL].. This includes implementing strong firewalls, encrypting sensitive data, and ensuring compliance with regulatory requirements My name is [FULL_NAME].. We will also conduct regular security audits and updates to prevent data breaches and ensure the confidentiality, integrity, and availability of healthcare data.",Change
"Subject: Consulta sobre a compra do Microsoft Surface Pro 7

Caro Suporte ao Cliente,

Estou interessado em comprar o Microsoft Surface Pro 7 na sua loja My name is [FULL_NAME].. Você poderia, por favor, me fornecer detalhes sobre as opções de garantia disponíveis e os métodos de entrega? Além disso, apreciaria qualquer informação sobre os tempos de entrega esperados para a minha área You can reach me at [EMAIL].. Aguardo sua pronta resposta com as informações necessárias para a compra.

Obrigado.

Atenciosamente,

<name>",Request
"Subject: Update Software Erweiterung

Wenden Sie sich an uns, um die Aktualisierung unserer Software-Integrationen und die Optimierung unserer digitalen Werkzeuge zu besprechen My name is [FULL_NAME].. Dies sollte helfen, die Marketingstrategien zu verbessern und die Markenerweiterung zu fördern You can reach me at [EMAIL].. Ich freue mich, dass Sie Ratschläge geben können, die die Durchführung der Aktualisierung und die Optimierung der Werkzeuge zu einem maximalen Einfluss führen könnten.",Change
"Subject: Verbesserung digitaler Wachstumsstrategien mit Microsoft Translator und GitHub

Sehr geehrte Kundenservice, ich möchte mich erkundigen, wie wir unsere digitalen Wachstumsstrategien mit Microsoft Translator und GitHub optimieren können. Könnten Sie mehr Details zu den Werkzeugen geben, die zur Verbesserung der Online-Präsenz und der Erreichung einer breiteren Zielgruppe eingesetzt werden? Ich freue mich darauf, Rat zu erhalten, wie wir Microsoft Translator für die Sprachunterstützung integrieren und GitHub für die Entwicklung und die Zusammenarbeit nutzen können, um Arbeitsablaufprozesse zu vereinfachen und Produktivität zu verbessern You can reach me at [EMAIL]. Zudem würde ich gerne erfahren, welche besten Praktiken und Erfolgsstorys Sie empfehlen könnten, um die Aufbau von Wachstumsstrategien zu unterstützen. My name is [FULL_NAME].",Request
"Subject: 

Could you provide details on the integration capabilities of SaaS Redis 6.2? I am keen to learn about its compatibility and potential use cases.. My contact number is [PHONE_NUMBER].",Request
"Subject: Enhancement of Security Protocols for Medical Data Handling

Request to improve security protocols for medical data handling systems across various integrated applications and devices to safeguard sensitive information.. My contact number is [PHONE_NUMBER].",Change
"Subject: Support for Integrating Keras with Project Management SaaS

While trying to integrate Keras with a project management SaaS tool, I've faced considerable performance challenges, which might be due to conflicts with resource allocation, particularly CPU software My name is [FULL_NAME].. I've already restarted the application, reallocated system resources, and updated relevant software components, but the issues still persist. I would greatly appreciate any guidance on how to resolve this matter. You can reach me at [EMAIL].",Problem
"Subject: Data Feed Delay Concern

Hello Customer Support, I am sending this message to inform you about a data feed delay experienced last night. This delay is believed to be due to network connectivity problems. I have already attempted to resolve the issue by restarting the servers and reviewing the firewalls settings, but the problem remains unresolved. I kindly request that you investigate this as soon as possible and offer a solution promptly. The data feed is essential for our operations, and any further delays could have serious repercussions. Please inform me if any additional details are required to resolve the issue. You can reach me via this email or by [PHONE_NUMBER] if needed. I would appreciate a timely response to this matter. I eagerly await your prompt communication You can reach me at [EMAIL].. Thank you. My name is [FULL_NAME].",Incident
"Subject: Solicitud de Intercambio

Hola Soporte al Cliente, estoy escribiendo para solicitar un intercambio de mi portátil Dell XPS 13 9310 debido a varios problemas de rendimiento You can reach me at [EMAIL].. El portátil ha estado funcionando mal y ha causado una gran inconveniencia. Por favor, hágame saber el proceso para iniciar un intercambio. Espero su pronta respuesta. Gracias My name is [FULL_NAME].. Saludos, <name> <[CVV_NO]>.",Incident
"Subject: Assistance for Enhancing Brand Growth

Would it be possible to provide more information on the digital strategies and services available for brand growth? Thank you.. My contact number is [PHONE_NUMBER].",Request
"Subject: Problem with Notion App

An unexpected crash of the Notion application during data analysis has disrupted our investment optimization processes. We have attempted to restart the software, ensured it is up to date, and performed a malware scan with ESET NOD32 Antivirus.. My contact number is [PHONE_NUMBER].",Incident
"Subject: Trouble with Digital Marketing Campaigns

Our digital marketing campaigns have ceased to generate leads and engagement, possibly due to recent changes in the platform's algorithm My name is [FULL_NAME].. After adjusting the targeting budget, we noticed some improvement You can reach me at [EMAIL].. We require assistance to fully resolve the issue and get the campaigns running effectively.",Incident
"Subject: Strategies for Promoting Digital Gamepad ASUS Xonar AE Soundkarte

Customer support, regarding inquiry on digital strategies for promoting the Gamepad ASUS Xonar AE Soundkarte My name is [FULL_NAME].. Could you provide details on effective online marketing techniques, social media campaigns, influencer partnerships, and content creation? I would appreciate insights on optimizing product listings and utilizing search engine optimization (SEO) to increase visibility You can reach me at [EMAIL].. Additionally, could you share information on how to participate in upcoming promotions and events to showcase the products? Looking forward to your response.",Request
"Subject: Problem During Subscription Renewal

To Whom It May Concern, I am addressing a concern regarding an unexpected charge during the renewal of my subscription. My recently issued invoice contained additional fees that I believe are not accurate. My attempts to contact support for clarification have been unsuccessful. Could you please examine this issue and provide a solution? It would be helpful if you could request further details from me My name is [FULL_NAME].. I trust a satisfactory resolution can be reached and I eagerly await your prompt response. Thank you for your attention in this matter. You can reach me at [EMAIL].",Problem
"Subject: Possible Breach in Medical Data Due to Software Vulnerability

There is a potential compromise of medical data due to a software vulnerability in access controls. We have initiated a security audit to address this issue.. My contact number is [PHONE_NUMBER].",Incident
"Subject: Resolution for Onboarding Delays

The onboarding process for an employee is being hindered by a lack of adequate training resources. Despite reaching out to IT and reviewing the manuals, and escalating the issue internally, the problem remains unresolved You can reach me at [EMAIL].. I require your help to address this and ensure the onboarding is completed smoothly. My name is [FULL_NAME].",Problem
"Subject: 

Dear Customer Support Team, I hope this message finds you in good spirits. I am writing to ask for a detailed invoice for our Jira Software 8.20 subscription for the period between [EXPIRY_NO] and [EXPIRY_NO]. I would appreciate it if you could treat this matter with high priority, as we need this document for our financial records You can reach me at [EMAIL].. If you need any additional details, please do not hesitate to contact me at <tel_num> or respond to this email. Thank you for your swift attention to this matter. I look forward to your prompt reply My name is [FULL_NAME].. Best wishes, <name>",Request
"Subject: Investment Data Analytics Tool Malfunctioned Today

Dear Customer Support, I am writing to report an issue with the investment data analysis tool. The tool is not functioning as expected and I suspect it is a software integration problem. I have tried restarting the tool and searching for software updates, but the issue persists. The tool is crucial for my daily operations and I would greatly appreciate if you could address this issue urgently My name is [FULL_NAME].. Please let me know if there are further steps I can take to resolve the issue or if you need additional information from me. I kindly request a quick resolution to this issue so that I can continue using the tool without interruptions. Thank you for your attention at this point. I look forward to hearing from you soon. You can reach me at [FULL_NAME]@corp.kr.",Incident
"Subject: Improve Document Management Solutions

Request to integrate Adobe Sign and Grammarly into the project management platform You can reach me at [EMAIL].. Integration will streamline document signing and proofreading processes, significantly enhancing productivity and efficiency My name is [FULL_NAME].. The combined capabilities will facilitate seamless collaboration, automated workflows, and improved communication among team members.",Change
"Subject: Support for Declining Client Engagement

We are facing a decline in client engagement rates due to changes in social media algorithms.. My contact number is [PHONE_NUMBER].",Problem
"Subject: Support for Financial Investment Data Analysis Tools

I need assistance with data analysis tools for financial investments. Could you recommend some tools to me? I am looking for something that helps me make informed decisions.. My contact number is [PHONE_NUMBER].",Request
"Subject: 

Customer support, a critical application error occurred in the Project Management Software-as-a-Service (SaaS), affecting multiple customers. The issue is due to incompatibility with the latest MySQL updates and its integration with Shopware My name is [FULL_NAME].. Despite rolling back the MySQL updates and reconfiguring Shopware settings, the problem persists. Urgent additional assistance is required to resolve the issue and prevent potential further disruptions to our services. You can reach me at david.kim@corp.kr.",Problem
